id,human_accept,annotator_primary_intent,annotator_secondary_intents,annotator_negated_risks,annotator_operational_constraints,annotator_should_not_trigger,annotator_notes
clean_0108,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0109,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0110,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0111,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0112,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0113,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0114,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0115,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0116,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0117,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0118,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0119,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0120,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0121,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0122,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0123,yes,trapped_or_entrapment,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0124,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0125,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0126,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0127,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0128,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0129,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0130,yes,aftershock_or_collapse_hazard,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0131,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,"accept; clean trapped-resource case uses trapped primary with resource deprivation secondary, aligned with multi-intent codebook"
clean_0132,yes,dehydration_or_resource_deprivation,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0133,yes,dehydration_or_resource_deprivation,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0134,yes,dehydration_or_resource_deprivation,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0135,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,"accept; clean trapped-resource case uses trapped primary with resource deprivation secondary, aligned with multi-intent codebook"
clean_0136,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,"accept; clean trapped-resource case uses trapped primary with resource deprivation secondary, aligned with multi-intent codebook"
clean_0137,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,"accept; clean trapped-resource case uses trapped primary with resource deprivation secondary, aligned with multi-intent codebook"
clean_0138,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,"accept; clean trapped-resource case uses trapped primary with resource deprivation secondary, aligned with multi-intent codebook"
clean_0139,yes,low_battery,,,low_battery,,可接受，标签清楚
clean_0140,yes,low_battery,,,low_battery,,可接受，标签清楚
clean_0141,yes,low_battery,,,low_battery,,可接受，标签清楚
clean_0142,yes,low_battery,,,low_battery,,可接受，标签清楚
boundary_0001,yes,out_of_scope,,,,,可接受，标签清楚
boundary_0002,yes,out_of_scope,,,,,可接受，标签清楚
boundary_0003,yes,out_of_scope,,,,,可接受，标签清楚
boundary_0004,yes,out_of_scope,,,,,可接受，标签清楚
