id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
multi_0362,我脚扭伤了，还被困住,我脚扭伤了，还被困住,multi_intent,,trauma_or_fracture|trapped_or_entrapment,,,trapped_or_entrapment,trauma_or_fracture,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0363,我脚扭伤了，还门打不开,我脚扭伤了，还门打不开,multi_intent,,trauma_or_fracture|trapped_or_entrapment,,,trapped_or_entrapment,trauma_or_fracture,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0364,我腿很疼，旁边墙在裂,我腿很疼，旁边墙在裂,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0365,我腿很疼，旁边还在掉东西,我腿很疼，旁边还在掉东西,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0366,我腿很疼，旁边好像又震了,我腿很疼，旁边好像又震了,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0367,我手腕肿了，旁边墙在裂,我手腕肿了，旁边墙在裂,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0368,我手腕肿了，旁边还在掉东西,我手腕肿了，旁边还在掉东西,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0369,我手腕肿了，旁边好像又震了,我手腕肿了，旁边好像又震了,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0370,我脚扭了，旁边墙在裂,我脚扭了，旁边墙在裂,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0371,我脚扭了，旁边还在掉东西,我脚扭了，旁边还在掉东西,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0372,我脚扭了，旁边好像又震了,我脚扭了，旁边好像又震了,multi_intent,,trauma_or_fracture|aftershock_or_collapse_hazard,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0373,我腿疼，也很渴,我腿疼，也很渴,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0374,我腿疼，也没水,我腿疼，也没水,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0375,我腿疼，也没吃的,我腿疼，也没吃的,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0376,我胳膊疼，也很渴,我胳膊疼，也很渴,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0377,我胳膊疼，也没水,我胳膊疼，也没水,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0378,我胳膊疼，也没吃的,我胳膊疼，也没吃的,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0379,我脚扭了，也很渴,我脚扭了，也很渴,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0380,我脚扭了，也没水,我脚扭了，也没水,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0381,我脚扭了，也没吃的,我脚扭了，也没吃的,multi_intent,,trauma_or_fracture|dehydration_or_resource_deprivation,,,trauma_or_fracture,dehydration_or_resource_deprivation,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0382,我喘不上气，伤口还一直流血,我喘不上气，伤口还一直流血,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0383,我喘不上气，伤口还血止不住,我喘不上气，伤口还血止不住,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0384,我喘不上气，伤口还冒血,我喘不上气，伤口还冒血,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0385,我呼吸困难，伤口还一直流血,我呼吸困难，伤口还一直流血,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0386,我呼吸困难，伤口还血止不住,我呼吸困难，伤口还血止不住,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0387,我呼吸困难，伤口还冒血,我呼吸困难，伤口还冒血,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0388,我吸不上气，伤口还一直流血,我吸不上气，伤口还一直流血,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0389,我吸不上气，伤口还血止不住,我吸不上气，伤口还血止不住,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0390,我吸不上气，伤口还冒血,我吸不上气，伤口还冒血,multi_intent,,respiratory_distress|severe_bleeding_or_shock,,,respiratory_distress,severe_bleeding_or_shock,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0391,我喘不上气，还头很晕,我喘不上气，还头很晕,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0392,我喘不上气，还撞到头后想吐,我喘不上气，还撞到头后想吐,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0393,我喘不上气，还眼前发黑,我喘不上气，还眼前发黑,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0394,我呼吸困难，还头很晕,我呼吸困难，还头很晕,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0395,我呼吸困难，还撞到头后想吐,我呼吸困难，还撞到头后想吐,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0396,我呼吸困难，还眼前发黑,我呼吸困难，还眼前发黑,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0397,我吸不上气，还头很晕,我吸不上气，还头很晕,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0398,我吸不上气，还撞到头后想吐,我吸不上气，还撞到头后想吐,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0399,我吸不上气，还眼前发黑,我吸不上气，还眼前发黑,multi_intent,,respiratory_distress|altered_consciousness_or_head_injury,,,respiratory_distress,altered_consciousness_or_head_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0400,我喘不上气，身上很冷,我喘不上气，身上很冷,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0401,我喘不上气，身上冷得发抖,我喘不上气，身上冷得发抖,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0402,我喘不上气，身上湿透了,我喘不上气，身上湿透了,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0403,我呼吸困难，身上很冷,我呼吸困难，身上很冷,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0404,我呼吸困难，身上冷得发抖,我呼吸困难，身上冷得发抖,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0405,我呼吸困难，身上湿透了,我呼吸困难，身上湿透了,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0406,我吸不上气，身上很冷,我吸不上气，身上很冷,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0407,我吸不上气，身上冷得发抖,我吸不上气，身上冷得发抖,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0408,我吸不上气，身上湿透了,我吸不上气，身上湿透了,multi_intent,,respiratory_distress|hypothermia,,,respiratory_distress,hypothermia,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0409,我被困住，而且喘不上气,我被困住，而且喘不上气,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0410,我被困住，而且呼吸困难,我被困住，而且呼吸困难,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0411,我被困住，而且吸不上气,我被困住，而且吸不上气,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0412,我出不去，而且喘不上气,我出不去，而且喘不上气,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0413,我出不去，而且呼吸困难,我出不去，而且呼吸困难,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0414,我出不去，而且吸不上气,我出不去，而且吸不上气,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0415,我卡住了，而且喘不上气,我卡住了，而且喘不上气,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0416,我卡住了，而且呼吸困难,我卡住了，而且呼吸困难,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0417,我卡住了，而且吸不上气,我卡住了，而且吸不上气,multi_intent,,trapped_or_entrapment|respiratory_distress,,,respiratory_distress,trapped_or_entrapment,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0418,别写故事了，我真的喘不上气,别写故事了，我真的喘不上气,multi_intent,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0419,别写故事了，我真的呼吸困难,别写故事了，我真的呼吸困难,multi_intent,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0420,别写故事了，我真的吸不上气,别写故事了，我真的吸不上气,multi_intent,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
multi_0421,不要闲聊，我一直流血,不要闲聊，我一直流血,multi_intent,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0422,不要闲聊，我血止不住,不要闲聊，我血止不住,multi_intent,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0423,不要闲聊，我出了很多血,不要闲聊，我出了很多血,multi_intent,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0001,我喘不上气,我喘不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0002,我呼吸困难,我呼吸困难,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0003,我吸不上气,我吸不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0004,我憋得厉害,我憋得厉害,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0005,灰尘很大，我喘不上气,灰尘很大，我喘不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0006,灰尘很大，我呼吸困难,灰尘很大，我呼吸困难,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0007,灰尘很大，我吸不上气,灰尘很大，我吸不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0008,空气很闷，我喘不上气,空气很闷，我喘不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0009,空气很闷，我呼吸困难,空气很闷，我呼吸困难,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0010,空气很闷，我吸不上气,空气很闷，我吸不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0011,周围烟很多，我喘不上气,周围烟很多，我喘不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0012,周围烟很多，我呼吸困难,周围烟很多，我呼吸困难,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0013,周围烟很多，我吸不上气,周围烟很多，我吸不上气,clean_control,,respiratory_distress,,,respiratory_distress,,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留,respiratory_distress,,
clean_0014,我一直流血,我一直流血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0015,我血止不住,我血止不住,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0016,我出了很多血,我出了很多血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0017,我伤口冒血,我伤口冒血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0018,手上一直流血,手上一直流血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0019,手上出了很多血,手上出了很多血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0020,手上血止不住,手上血止不住,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0021,腿上一直流血,腿上一直流血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0022,腿上出了很多血,腿上出了很多血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0023,腿上血止不住,腿上血止不住,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0024,胳膊上一直流血,胳膊上一直流血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0025,胳膊上出了很多血,胳膊上出了很多血,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0026,胳膊上血止不住,胳膊上血止不住,clean_control,,severe_bleeding_or_shock,,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0027,我腿很疼,我腿很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0028,我胳膊肿了,我胳膊肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0029,我脚扭了,我脚扭了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0030,我手腕疼,我手腕疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0031,腿被砸到，现在很疼,腿被砸到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0032,腿被砸到，现在肿了,腿被砸到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0033,腿被砸到，现在动起来疼,腿被砸到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0034,腿被扭到，现在很疼,腿被扭到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0035,腿被扭到，现在肿了,腿被扭到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0036,腿被扭到，现在动起来疼,腿被扭到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0037,腿被撞到，现在很疼,腿被撞到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0038,腿被撞到，现在肿了,腿被撞到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0039,腿被撞到，现在动起来疼,腿被撞到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0040,胳膊被砸到，现在很疼,胳膊被砸到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
